Time (s);C3;C4;Ref_Nose;FC3;FC4;C5;C1;C2;C6;CP3;CP4
33.234375;4737.297368;9233.584356;-45089.465115;3204.405193;2465.938513;5415.819825;7123.141921;1672.894033;6129.502906;4523.419590;594.397021
33.236328;4740.574861;9232.870276;-45090.321885;3206.900842;2465.295715;5418.315744;7125.355264;1670.970823;6126.500406;4523.277131;591.624315
33.238281;4741.144871;9230.156383;-45079.747902;3207.970441;2463.296115;5420.597867;7123.213351;1670.116023;6123.426383;4522.349810;588.638285
33.240234;4739.363561;9231.727456;-45082.249904;3208.469571;2464.653038;5419.955989;7120.500244;1670.044820;6127.072346;4523.490941;587.642972
33.242188;4738.650988;9230.370509;-45075.747041;3209.253936;2464.367364;5419.385459;7119.000954;1668.192814;6126.357360;4522.920376;587.998432
33.244141;4740.147415;9227.227876;-45074.103760;3212.890523;2463.224666;5420.241376;7121.714060;1667.694211;6122.854443;4522.136000;586.931990
33.246094;4741.714880;9228.084869;-45079.248282;3213.104540;2463.796015;5420.383826;7123.070492;1666.910674;6122.425550;4523.419590;587.714039
33.248047;4744.065956;9228.227783;-45087.035324;3214.887165;2464.081689;5421.952725;7124.426923;1667.409277;6120.709731;4525.345339;586.789824
33.250000;4745.348538;9226.870836;-45088.608346;3217.810727;2461.367842;5423.949704;7126.640266;1668.548950;6117.993078;4526.842982;584.159284
33.251953;4742.854656;9227.013749;-45084.535274;3214.815825;2462.224866;5422.380805;7127.497177;1668.691417;6117.850032;4525.773202;586.505432
33.253906;4742.712336;9229.584729;-45091.250866;3210.965343;2464.153138;5421.097050;7125.355264;1671.968030;6120.566685;4525.345339;590.700070
33.255859;4740.218453;9232.299110;-45093.895337;3210.751447;2464.367364;5419.385459;7123.998589;1673.820036;6122.854443;4523.776345;593.472776
33.257812;4739.363561;9232.227409;-45092.609207;3210.323534;2463.938791;5419.528152;7123.427396;1675.814509;6121.782087;4522.278703;594.894708
33.259766;4740.004852;9233.441930;-45099.539479;3208.612249;2467.081089;5417.531417;7123.784544;1677.239116;6123.783754;4524.275560;594.823610
33.261719;4739.719725;9235.798783;-45107.256262;3206.330373;2468.580911;5416.889539;7123.855974;1678.165119;6127.787331;4524.632072;596.245512
33.263672;4740.289735;9233.870183;-45099.896629;3208.041780;2465.724288;5420.170030;7124.712641;1676.099443;6123.569429;4524.132857;594.610316
33.265625;4740.432298;9232.799063;-45100.181568;3209.040040;2463.796015;5422.309458;7125.497880;1675.102176;6122.925966;4524.703423;594.397021
33.267578;4739.434842;9233.227316;-45096.610068;3207.613989;2464.153138;5420.312480;7125.140975;1674.247436;6123.998323;4524.560720;594.894708
33.269531;4740.503580;9231.584542;-45091.537757;3210.466213;2463.153216;5420.170030;7125.640739;1672.537896;6120.852777;4523.704994;593.828266
33.271484;4741.287191;9230.370509;-45086.178554;3212.320176;2461.796415;5420.740560;7125.283834;1672.252963;6117.707231;4521.921947;593.543874
33.273438;4739.862289;9231.799157;-45088.965496;3211.250577;2464.510140;5418.814928;7124.355737;1672.751566;6121.138624;4521.351382;594.325923
33.275391;4741.144871;9231.227503;-45090.536566;3211.749707;2464.581589;5420.098683;7124.926930;1672.252963;6121.424716;4521.422733;592.477463
33.277344;4743.139782;9228.727736;-45088.750815;3214.102800;2462.439091;5423.379173;7126.854555;1670.472220;6120.280837;4521.708137;588.780481
33.279297;4742.712336;9228.941862;-45094.824318;3214.174139;2463.010440;5425.589705;7125.140975;1670.757093;6124.570262;4522.563864;588.211726
33.281250;4742.641054;9229.941769;-45098.682709;3214.245356;2465.438613;5426.802113;7124.641212;1670.685890;6122.711397;4524.061506;588.211726
33.283203;4744.422121;9228.084869;-45090.466307;3215.457633;2462.224866;5426.017786;7124.284307;1670.329754;6118.851110;4524.132857;587.642972
33.285156;4743.353384;9227.727829;-45086.036085;3215.528851;2462.296315;5423.949704;7125.069546;1669.688684;6118.064601;4523.348482;587.785138
33.287109;4742.498491;9229.727643;-45086.965065;3214.388035;2463.224666;5421.097050;7123.427396;1670.828357;6121.138624;4523.990155;587.429677
33.289062;4743.709792;9228.656523;-45082.534843;3214.245356;2460.939391;5423.379173;7123.998589;1669.190020;6117.206814;4523.847696;588.140628
33.291016;4742.783374;9225.942142;-45074.890271;3215.742868;2460.653716;5424.448887;7125.069546;1669.190020;6113.918222;4522.421161;585.936677
33.292969;4741.857200;9226.370883;-45071.960860;3213.532331;2462.653316;5423.592970;7123.570255;1669.403750;6113.775176;4522.563864;585.794481
33.294922;4740.931026;9229.084776;-45079.033602;3209.967083;2464.795815;5420.954357;7122.499298;1672.609099;6118.350449;4522.563864;588.282824
33.296875;4741.429754;9231.299203;-45084.822165;3209.111379;2465.152938;5419.100315;7124.284307;1673.321433;6120.423883;4522.349810;589.278168
33.298828;4741.215909;9232.013283;-45086.965065;3208.255676;2467.438213;5418.387091;7123.070492;1673.036500;6121.710564;4523.490941;589.349236
33.300781;4738.508668;9233.941884;-45085.751145;3205.546009;2467.438213;5418.315744;7120.071910;1673.891239;6124.427216;4523.847696;591.126628
33.302734;4738.579707;9233.513143;-45075.389891;3204.547749;2466.081289;5418.458438;7118.786665;1672.039293;6122.354027;4521.708137;590.557874
33.304688;4738.650988;9229.441816;-45064.888118;3206.900842;2465.224388;5418.315744;7119.786192;1671.113290;6118.064601;4520.352953;588.425021
33.306641;4738.936115;9229.084776;-45069.533021;3207.328755;2465.581389;5417.887907;7119.857622;1671.326960;6119.923222;4522.492512;588.496119
33.308594;4740.289735;9228.156570;-45074.033501;3207.257416;2463.938791;5420.954357;7119.214999;1669.831090;6123.068768;4521.779488;590.842266
33.310547;4741.358472;9226.085056;-45064.458758;3206.686947;2461.439291;5422.024071;7120.143340;1667.053141;6120.423883;4520.638358;589.633628
33.312500;4739.506124;9228.156570;-45065.102799;3206.116478;2458.868342;5421.738928;7119.643577;1667.195607;6123.354860;4521.208923;590.060217
33.314453;4737.083523;9229.441816;-45066.174249;3203.977280;2459.296793;5418.672478;7118.001427;1666.625741;6127.644285;4522.635215;594.041561
33.316406;4736.798640;9228.441909;-45066.888549;3203.264255;2461.153616;5417.531417;7118.572620;1667.195607;6129.431383;4521.494084;594.397021
33.318359;4736.941203;9229.870556;-45070.674730;3202.479890;2463.010440;5418.315744;7117.573093;1668.406483;6130.503740;4521.993298;592.832923
33.320312;4735.658621;9231.441629;-45070.674730;3201.410292;2463.796015;5416.319009;7116.359277;1669.546217;6130.789832;4522.706566;593.757168
33.322266;4735.302456;9231.941582;-45063.601988;3200.625927;2462.938991;5415.605785;7116.216418;1669.902353;6126.857777;4521.850596;593.401678
33.324219;4736.513514;9228.798949;-45061.101938;3202.408551;2459.082567;5419.171662;7118.501190;1669.973556;6122.425550;4521.921947;593.259512
33.326172;4736.656077;9229.013563;-45062.602749;3203.549489;2457.939869;5419.100315;7118.501190;1669.118817;6123.068768;4522.706566;593.614972
33.328125;4736.157349;9228.441909;-45059.528916;3203.406933;2458.082767;5417.745214;7118.715235;1668.976350;6125.070679;4520.352953;593.686070
33.330078;4737.297368;9226.370883;-45055.457796;3205.118218;2457.154294;5416.033865;7121.285483;1667.551744;6123.140291;4520.067793;592.619629
33.332031;4736.228631;9226.227969;-45055.885205;3204.904323;2459.154016;5415.463335;7120.857149;1668.406483;6122.854443;4520.210495;592.619629
33.333984;4736.014786;9228.941862;-45058.172527;3202.979020;2460.296593;5415.177947;7120.428815;1669.261284;6124.927633;4518.855311;592.335266
33.335938;4734.732447;9230.156383;-45058.672146;3202.408551;2461.225066;5414.536070;7120.928578;1668.477747;6125.928467;4517.999585;593.188414
33.337891;4733.948593;9231.013376;-45063.030158;3201.410292;2462.867664;5414.393620;7121.000008;1668.762681;6127.858610;4518.427448;594.539217
33.339844;4733.877311;9232.156196;-45070.247321;3199.699006;2464.010240;5416.319009;7119.286429;1669.759887;6129.717475;4520.780817;595.747855
33.341797;4735.231175;9231.941582;-45065.030588;3198.558068;2462.082089;5416.604396;7117.644279;1668.762681;6126.929300;4523.633643;595.036874
33.343750;4737.511213;9228.513610;-45060.387638;3199.912902;2458.154094;5418.743581;7118.572620;1667.409277;6122.782920;4524.632072;594.894708
33.345703;4736.656077;9227.941956;-45058.314996;3198.985859;2456.940069;5418.244397;7120.428815;1668.335280;6121.996656;4524.560720;595.392365
33.347656;4735.017330;9228.227783;-45054.956225;3197.274574;2456.511618;5416.960886;7119.357858;1668.691417;6123.712231;4524.132857;596.458806
33.349609;4735.658621;9227.870743;-45050.170805;3199.556328;2453.726321;5417.246030;7119.072383;1666.554477;6121.495995;4523.776345;596.103316
33.351562;4734.447321;9226.799135;-45045.026283;3199.984241;2453.369320;5416.675499;7118.501190;1666.839410;6121.567518;4522.777917;594.752512
33.353516;4734.162438;9229.513516;-45053.385155;3195.634506;2456.725843;5417.460070;7117.215945;1668.762681;6124.856110;4523.419590;596.316610
33.355469;4734.162438;9231.156290;-45058.886827;3194.493690;2457.368520;5417.032233;7119.286429;1669.332487;6124.427216;4525.487798;597.383052
33.357422;4734.233719;9230.013470;-45049.956124;3194.208456;2457.154294;5414.678764;7119.000954;1668.976350;6122.568352;4523.847696;595.961119
33.359375;4733.093700;9231.227503;-45054.099455;3192.425831;2458.939669;5414.393620;7117.430234;1671.113290;6124.212648;4523.990155;598.236169
33.361328;4731.241352;9233.656057;-45056.599505;3191.284893;2459.725244;5411.540967;7117.073086;1671.825563;6126.357360;4524.846125;600.155758
33.363281;4731.098789;9232.370323;-45051.312514;3190.999659;2458.654116;5411.540967;7119.143813;1671.326960;6125.499573;4522.920376;598.449463
33.365234;4731.526235;9230.799250;-45047.741013;3191.213554;2457.011518;5412.824722;7119.786192;1671.042026;6125.713898;4521.850596;596.956463
33.367188;4731.312390;9232.227409;-45051.456935;3191.284893;2458.296993;5413.323906;7119.214999;1670.970823;6126.857777;4522.563864;596.743169
33.369141;4733.663710;9230.084682;-45045.383433;3195.064037;2455.654594;5413.181212;7120.714533;1669.474953;6122.210981;4521.565435;595.179070
33.371094;4735.302456;9226.799135;-45044.169513;3197.845043;2454.369120;5413.965783;7123.998589;1670.685890;6116.920722;4522.706566;592.477463
33.373047;4735.729903;9227.656616;-45051.814085;3198.914642;2456.440169;5412.753375;7124.498352;1672.751566;6117.421139;4524.061506;592.548530
33.375000;4735.658621;9231.156290;-45054.956225;3197.274574;2456.868620;5410.685293;7123.213351;1674.817242;6118.421972;4523.847696;594.183727
33.376953;4735.729903;9229.441816;-45050.742635;3196.989340;2455.511818;5411.897701;7123.855974;1673.250169;6118.851110;4521.921947;594.041561
33.378906;4736.228631;9229.013563;-45052.528385;3197.631148;2455.226143;5413.252559;7122.213824;1672.609099;6120.638208;4521.993298;594.610316
33.380859;4737.796096;9227.727829;-45053.956985;3198.058939;2454.869020;5414.108233;7122.142394;1673.606366;6119.780420;4524.560720;592.548530
33.382812;4737.938659;9226.013843;-45053.672046;3198.558068;2453.440647;5413.395252;7125.212405;1673.606366;6118.421972;4526.058363;592.193070
33.384766;4739.933570;9225.299275;-45051.099785;3200.839823;2452.512296;5415.819825;7126.211932;1672.039293;6114.561685;4524.560720;590.131285
33.386719;4740.147415;9226.013843;-45053.028005;3201.410292;2453.440647;5416.247662;7124.784071;1671.754360;6114.990578;4524.988584;589.989119
33.388672;4740.717181;9226.227969;-45053.028005;3202.551230;2452.440847;5417.174683;7124.284307;1669.190020;6116.205981;4525.345339;589.775825
33.390625;4741.144871;9224.156455;-45051.312514;3204.975662;2450.726921;5420.383826;7124.569782;1668.192814;6115.776843;4524.275560;588.425021
33.392578;4740.646143;9224.871023;-45053.672046;3204.832984;2451.226821;5421.239744;7122.999062;1667.266810;6117.850032;4523.990155;589.491432
33.394531;4738.508668;9226.585009;-45055.315326;3203.620828;2454.154894;5419.955989;7119.929051;1666.554477;6121.067101;4525.131286;590.771168
33.396484;4737.297368;9225.656315;-45050.885105;3204.191297;2456.011718;5418.886275;7119.929051;1666.269604;6121.138624;4523.063078;589.349236
33.398438;4736.442475;9226.156268;-45054.099455;3201.980761;2456.868620;5419.955989;7119.572147;1668.620214;6123.497906;4522.136000;590.131285
33.400391;4733.948593;9228.727736;-45056.599505;3199.912902;2458.368442;5418.101947;7117.501663;1668.548950;6127.358194;4522.349810;592.477463
33.402344;4735.017330;9228.870649;-45051.671615;3199.057198;2456.940069;5417.887907;7117.001900;1667.907880;6124.284171;4523.419590;592.264168
33.404297;4735.872466;9225.513889;-45042.381811;3200.554710;2453.226421;5418.315744;7118.429761;1666.269604;6119.351527;4523.134429;592.406364
33.406250;4736.299912;9224.513983;-45039.739291;3200.126797;2451.512496;5418.315744;7117.858568;1666.055874;6119.637374;4523.704994;592.548530
33.408203;4737.582251;9224.085242;-45041.025422;3200.055458;2449.227099;5420.241376;7118.001427;1664.987404;6119.851943;4524.846125;592.832923
33.410156;4738.864833;9224.013542;-45043.882622;3202.194656;2447.584623;5422.024071;7119.072383;1663.277864;6119.351527;4523.918804;594.325923
33.412109;4736.228631;9224.656408;-45040.953211;3199.271094;2448.727199;5420.954357;7117.929997;1663.776528;6121.424716;4522.849268;596.458806
33.414062;4735.658621;9225.585102;-45038.238480;3197.845043;2449.298549;5418.743581;7117.001900;1665.842204;6120.423883;4523.490941;595.179070
33.416016;4736.941203;9225.370976;-45037.094819;3199.912902;2449.298549;5418.315744;7118.286902;1665.486068;6118.708064;4522.706566;593.046217
33.417969;4737.154805;9224.228156;-45035.094389;3199.556328;2449.512774;5419.100315;7117.144515;1664.987404;6117.778754;4523.918804;592.975119
33.419922;4736.086067;9225.870929;-45036.737669;3196.704105;2452.583745;5415.677131;7115.074032;1665.842204;6121.782087;4524.489369;593.970463
33.421875;4736.014786;9227.084962;-45042.096872;3196.632766;2454.226221;5416.746846;7115.716654;1665.842204;6122.139458;4524.132857;594.681414
33.423828;4736.513514;9225.370976;-45035.094389;3198.130278;2451.083923;5419.028968;7116.430707;1663.277864;6118.993912;4523.562292;593.757168
33.425781;4737.297368;9225.370976;-45039.739291;3198.272834;2451.512496;5418.529784;7118.501190;1663.420331;6119.351527;4525.059935;593.401678
33.427734;4736.371194;9227.799042;-45043.383002;3196.490210;2452.226621;5416.176315;7116.859041;1664.987404;6122.782920;4525.773202;595.036874
33.429688;4736.157349;9225.585102;-45035.309069;3197.274574;2450.726921;5415.891172;7117.073086;1663.990198;6120.995579;4524.418262;594.610316
33.431641;4735.801184;9225.656315;-45036.310260;3196.490210;2450.227021;5416.818193;7117.073086;1664.417598;6121.424716;4524.774774;594.681414
33.433594;4737.439931;9227.584916;-45042.311552;3196.276314;2451.369598;5418.173294;7116.359277;1664.417598;6121.353193;4526.343768;593.970463
33.435547;4736.727358;9226.156268;-45034.737239;3196.989340;2451.298271;5420.170030;7114.788557;1663.705264;6117.635708;4525.630500;592.619629
33.437500;4736.727358;9223.799415;-45029.022838;3197.845043;2449.727121;5422.451909;7114.360223;1662.992991;6116.062935;4524.346911;591.766481
33.439453;4735.159893;9228.298995;-45041.025422;3195.206715;2450.941147;5420.954357;7112.932118;1666.412071;6123.426383;4524.132857;594.894708
33.441406;4733.592428;9230.084682;-45043.882622;3194.493690;2449.869898;5420.098683;7113.003548;1667.551744;6125.142202;4524.560720;596.672070
33.443359;4734.376282;9227.227876;-45035.523750;3195.420611;2448.084523;5419.813296;7112.646644;1666.340807;6122.354027;4524.061506;596.103316
33.445312;4736.228631;9224.299369;-45032.524080;3196.561549;2448.155972;5421.952725;7115.074032;1665.201134;6118.350449;4525.059935;592.761825
33.447266;4737.154805;9224.442282;-45036.809880;3195.349272;2448.870098;5422.665949;7116.287847;1666.127137;6117.278093;4527.484898;592.121972
33.449219;4737.297368;9223.442375;-45039.454352;3197.345913;2448.512974;5422.879989;7119.072383;1665.699737;6116.348782;4527.270845;592.619629
33.451172;4736.656077;9221.728389;-45032.594339;3196.918001;2448.370198;5421.097050;7119.929051;1663.634061;6119.351527;4525.559149;590.557874
33.453125;4736.371194;9223.656502;-45035.810641;3194.921481;2450.084123;5418.458438;7118.572620;1665.913407;6121.281670;4527.841410;590.060217
33.455078;4735.658621;9225.370976;-45038.168221;3193.566648;2450.441247;5418.601131;7118.072856;1666.768207;6119.280004;4528.340624;593.472776
33.457031;4735.302456;9222.728296;-45027.022408;3194.065778;2448.870098;5419.884642;7117.715708;1664.560064;6114.919055;4526.842982;593.117315
33.458984;4732.879856;9223.371163;-45024.520406;3191.712684;2451.512496;5418.743581;7115.788084;1667.053141;6115.276426;4526.415119;592.690727
33.460938;4733.022419;9226.442095;-45035.953110;3190.571868;2452.655072;5417.959254;7116.859041;1665.699737;6118.851110;4528.982541;596.103316
33.462891;4734.589884;9224.942235;-45034.881660;3192.853622;2450.869698;5417.887907;7116.359277;1665.272337;6118.779587;4529.196351;595.036874
33.464844;4735.302456;9222.585382;-45025.521597;3193.637987;2449.227099;5418.458438;7116.930470;1664.203867;6116.920722;4527.413547;591.624315
33.466797;4736.086067;9222.871209;-45024.520406;3192.568388;2448.727199;5417.246030;7116.216418;1663.562797;6118.993912;4526.272416;592.832923
33.468750;4735.088612;9223.085336;-45027.307347;3193.281413;2447.441725;5416.889539;7117.787138;1663.349128;6120.566685;4525.915904;594.965806
33.470703;4734.447321;9221.942515;-45026.665258;3195.634506;2446.799049;5419.599499;7118.144042;1663.349128;6118.350449;4525.345339;593.899365
33.472656;4733.449865;9221.942515;-45023.164016;3194.279673;2446.799049;5418.244397;7117.287374;1664.061401;6118.207647;4525.487798;594.468119
33.474609;4733.307545;9225.228062;-45030.166499;3191.997919;2448.155972;5415.962518;7115.859514;1666.625741;6122.067935;4526.557577;595.818923
33.476562;4734.091156;9225.013936;-45031.665358;3193.067518;2449.441447;5415.962518;7117.287374;1665.343601;6121.067101;4525.773202;595.534561
33.478516;4734.803729;9223.799415;-45035.523750;3193.780543;2450.584023;5418.458438;7117.787138;1666.127137;6119.422805;4527.057035;594.681414
33.480469;4734.305001;9225.728016;-45038.380950;3192.639727;2450.798249;5418.030601;7116.859041;1666.483274;6122.568352;4527.342196;594.965806
33.482422;4734.305001;9224.656408;-45035.523750;3193.138857;2449.441447;5417.388723;7117.358804;1667.765413;6121.138624;4526.129714;595.036874
33.484375;4735.872466;9223.156548;-45031.308208;3194.707586;2447.727399;5417.246030;7118.786665;1666.696944;6118.136124;4525.701851;594.325923
33.486328;4735.302456;9224.728109;-45034.095149;3194.707586;2448.441525;5417.531417;7118.643806;1666.198340;6119.708897;4525.131286;594.681414
33.488281;4735.658621;9225.228062;-45035.166600;3194.493690;2449.012874;5418.315744;7118.429761;1665.058668;6119.208481;4525.416690;595.036874
33.490234;4738.864833;9223.228249;-45033.952680;3194.921481;2448.013074;5419.670846;7119.857622;1664.061401;6117.421139;4524.418262;594.183727
33.492188;4737.368649;9224.871023;-45035.381280;3193.923221;2447.798849;5418.672478;7119.357858;1665.628534;6119.208481;4524.204208;595.250168
33.494141;4735.088612;9228.156570;-45039.309930;3190.856981;2450.584023;5416.533049;7118.001427;1665.984671;6124.999156;4524.988584;595.107972
33.496094;4734.376282;9228.227783;-45035.595960;3191.855362;2452.369520;5414.108233;7116.359277;1665.628534;6123.926800;4523.918804;595.676757
33.498047;4733.449865;9229.227689;-45039.239671;3190.928320;2453.155094;5413.965783;7117.787138;1668.833883;6122.925966;4523.063078;596.885365
33.500000;4731.811118;9231.227503;-45041.954402;3190.429190;2455.083245;5413.609049;7115.145461;1670.970823;6125.571096;4521.708137;597.525218
33.501953;4731.383672;9232.084496;-45046.954503;3189.145696;2457.368520;5413.395252;7114.288793;1671.683096;6127.143869;4522.207352;599.302610
33.503906;4730.314935;9229.870556;-45035.309069;3188.717905;2457.154294;5411.968804;7114.931416;1669.261284;6124.927633;4521.066221;597.951806
33.505859;4730.243653;9230.227596;-45033.595530;3188.789122;2455.868820;5411.398273;7114.788557;1668.050347;6126.214314;4520.709709;598.236169
33.507812;4730.884944;9230.870463;-45033.952680;3189.502269;2454.154894;5411.612314;7114.431653;1668.050347;6126.143035;4521.351382;597.667414
33.509766;4732.737536;9228.084869;-45028.880369;3190.643085;2453.155094;5411.255823;7116.430707;1665.984671;6123.926800;4521.351382;596.174414
33.511719;4733.093700;9226.085056;-45025.950958;3194.065778;2453.083645;5411.469620;7116.930470;1664.061401;6123.354860;4520.923519;593.970463
33.513672;4732.167526;9228.156570;-45029.807397;3193.352752;2454.511896;5413.537702;7115.074032;1662.992991;6127.644285;4521.137572;592.121972
33.515625;4732.167526;9230.084682;-45033.308639;3192.924961;2455.440369;5413.395252;7113.789030;1662.921728;6130.789832;4520.994870;591.766481
33.517578;4732.594972;9229.370603;-45037.666650;3193.424091;2456.297393;5413.609049;7113.574741;1664.346334;6132.148036;4520.709709;593.046217
33.519531;4730.528779;9230.941676;-45038.023800;3191.498789;2457.939869;5412.325538;7112.718073;1666.127137;6130.503740;4520.852168;595.463463
33.521484;4730.742381;9231.370416;-45029.379988;3189.288252;2457.511418;5411.398273;7111.861162;1664.346334;6127.930133;4520.352953;595.890021
33.523438;4732.096245;9228.441909;-45023.021547;3190.928320;2454.583345;5414.964151;7112.860932;1663.491594;6122.497073;4519.853739;594.112659
33.525391;4733.449865;9227.370789;-45030.736378;3194.279673;2455.226143;5418.244397;7113.360696;1663.918995;6121.210147;4521.779488;593.259512
33.527344;4733.521147;9229.441816;-45032.166930;3193.637987;2456.225943;5416.176315;7111.789976;1663.277864;6122.067935;4522.136000;595.107972
33.529297;4734.661165;9227.941956;-45030.523649;3193.780543;2455.154694;5417.388723;7114.717127;1663.420331;6119.708897;4521.708137;592.975119
33.531250;4735.302456;9226.942049;-45033.308639;3194.707586;2455.940269;5417.032233;7116.787611;1665.486068;6120.066268;4519.853739;592.264168
33.533203;4733.378583;9230.799250;-45041.954402;3193.281413;2457.511418;5413.680396;7115.573795;1668.406483;6124.927633;4520.638358;594.468119
33.535156;4731.597517;9231.870369;-45038.380950;3191.498789;2459.225344;5413.252559;7113.574741;1668.406483;6124.784587;4519.996441;595.321267
33.537109;4731.383672;9231.584542;-45031.237949;3190.714424;2458.582667;5413.395252;7112.718073;1666.483274;6124.355693;4518.427448;594.965806
33.539062;4731.383672;9231.799157;-45036.737669;3191.570128;2459.011118;5414.322273;7112.789503;1666.625741;6125.213481;4519.782388;595.605659
33.541016;4730.314935;9234.227223;-45042.596491;3188.860461;2460.867942;5413.466599;7111.289969;1667.694211;6129.145536;4519.925090;598.165101
33.542969;4729.174916;9234.441837;-45040.024230;3187.719523;2460.296593;5412.539335;7111.147353;1667.480480;6131.862188;4517.571721;598.804954
33.544922;4730.528779;9231.299203;-45036.023369;3191.284893;2459.011118;5412.753375;7112.646644;1667.409277;6128.216225;4518.855311;595.463463
33.546875;4729.816207;9232.870276;-45038.952780;3190.856981;2460.582267;5410.328802;7112.004021;1668.335280;6129.717475;4520.567007;594.681414
33.548828;4730.813663;9231.013376;-45032.237189;3191.926580;2457.797093;5411.469620;7113.289266;1666.412071;6128.216225;4519.497227;593.259512
33.550781;4731.953681;9227.013749;-45021.306055;3194.279673;2455.440369;5410.043415;7114.502838;1665.129870;6124.641541;4516.644401;592.406364
33.552734;4731.811118;9227.584916;-45027.806967;3193.923221;2457.082967;5412.539335;7113.146407;1666.412071;6125.928467;4518.427448;592.050874
33.554688;4732.523691;9228.156570;-45036.238050;3194.351012;2457.797093;5414.678764;7113.431882;1666.412071;6126.571929;4519.568578;593.970463
33.556641;4730.457498;9225.942142;-45024.879507;3193.495309;2456.725843;5414.607417;7113.503311;1665.913407;6125.928467;4518.142043;591.268825
33.558594;4730.386216;9225.513889;-45025.306917;3192.782283;2457.939869;5414.464967;7112.575214;1665.984671;6125.856944;4518.641501;592.264168
33.560547;4731.098789;9228.441909;-45036.023369;3192.710944;2458.725444;5412.824722;7110.719019;1667.622947;6129.002490;4520.994870;594.610316
33.562500;4729.887488;9227.156175;-45025.379127;3192.497049;2458.368442;5413.181212;7112.004021;1666.340807;6125.285004;4519.853739;591.766481
33.564453;4731.668798;9224.728109;-45019.949666;3193.994560;2456.154494;5415.249294;7113.289266;1664.631267;6123.569429;4517.286317;590.202383
33.566406;4731.454954;9226.442095;-45020.734225;3193.495309;2454.726243;5415.463335;7111.075923;1665.557271;6124.141125;4518.926662;590.557874
33.568359;4732.381128;9226.656222;-45023.091806;3192.568388;2453.869220;5416.960886;7112.075451;1665.414804;6122.997489;4520.424305;591.055530
33.570312;4733.093700;9224.299369;-45017.377405;3193.994560;2453.726321;5415.035497;7113.003548;1663.634061;6121.853610;4518.570150;591.482119
33.572266;4730.172615;9225.513889;-45017.804814;3192.924961;2454.726243;5413.537702;7113.717600;1663.847731;6123.712231;4517.072507;593.401678
33.574219;4729.032596;9229.870556;-45027.307347;3190.856981;2458.082767;5412.040151;7112.860932;1665.699737;6129.002490;4516.430591;594.610316
33.576172;4729.174916;9229.370603;-45022.377506;3189.217035;2455.868820;5413.323906;7113.289266;1664.844998;6128.788165;4515.574621;594.112659
33.578125;4725.897666;9230.656336;-45020.377075;3188.361331;2456.083045;5410.471252;7112.289739;1666.412071;6130.146369;4515.075407;595.747855
33.580078;4725.398938;9233.227316;-45027.806967;3187.291732;2458.011318;5408.474517;7110.433301;1667.124344;6136.222892;4515.004056;597.738512
33.582031;4725.826384;9233.441930;-45029.522458;3188.218775;2456.511618;5408.688557;7110.861635;1668.121550;6134.864688;4515.717323;598.449463
33.583984;4726.182549;9230.870463;-45025.878747;3189.502269;2455.511818;5411.255823;7111.004494;1666.625741;6132.148036;4515.146758;598.520561
33.585938;4726.253830;9230.799250;-45022.664397;3189.003139;2455.797371;5410.827986;7111.004494;1665.842204;6129.860521;4516.501942;597.525218
33.587891;4727.393849;9231.870369;-45027.449817;3189.644826;2456.083045;5409.829375;7112.432355;1665.842204;6129.645952;4517.429019;598.662757
33.589844;4729.602605;9229.798855;-45024.450147;3192.568388;2453.369320;5412.254191;7113.431882;1664.132664;6125.356527;4517.072507;598.094003
33.591797;4728.890033;9228.513610;-45020.449286;3192.639727;2452.083845;5414.322273;7111.647117;1663.634061;6125.142202;4516.715752;597.880708
33.593750;4728.605150;9229.727643;-45026.021217;3192.425831;2454.011996;5411.897701;7110.361871;1665.129870;6129.502906;4516.073835;599.515905
33.595703;4727.963859;9229.441816;-45020.948905;3192.211814;2454.869020;5411.683660;7109.505203;1664.275131;6128.001656;4516.359240;597.525218
33.597656;4729.531324;9228.156570;-45019.305625;3194.279673;2454.369120;5413.965783;7110.076396;1663.705264;6125.499573;4515.218109;595.392365
33.599609;4728.961314;9229.584729;-45029.093097;3193.637987;2457.725644;5413.395252;7109.719248;1665.272337;6127.501240;4517.785531;596.743169
33.601562;4730.101333;9231.299203;-45040.238911;3194.921481;2459.511018;5413.823089;7111.361398;1666.625741;6127.715808;4519.925090;595.961119
33.603516;4733.093700;9228.298995;-45034.594769;3196.632766;2458.154094;5414.678764;7114.003075;1665.343601;6122.282504;4519.782388;593.543874
33.605469;4734.162438;9225.870929;-45024.020786;3197.345913;2454.440569;5415.819825;7114.859987;1663.990198;6118.421972;4520.139144;589.918021
33.607422;4733.663710;9225.799229;-45025.236657;3196.918001;2453.369320;5415.605785;7114.360223;1665.343601;6119.494328;4520.210495;591.908678
33.609375;4735.516058;9222.942422;-45023.448956;3198.415512;2452.369520;5416.390355;7115.288320;1663.776528;6116.634874;4521.850596;591.268825
33.611328;4736.371194;9222.156642;-45023.663636;3199.199877;2452.012396;5416.105212;7117.858568;1663.705264;6115.634041;4521.850596;589.989119
33.613281;4735.231175;9224.942235;-45033.308639;3197.559809;2455.011796;5415.106601;7117.144515;1665.343601;6120.066268;4521.850596;592.406364
33.615234;4733.378583;9226.585009;-45034.524510;3196.276314;2455.511818;5412.254191;7117.715708;1666.127137;6124.212648;4519.425876;594.397021
